,SECUCODE,SECUNAME,EPSJB,EPSKCJB,YS,YSTZ,YSHZ,SJL,SJLTZ,SJLHZ,BPS,ROEPJ,MGXJJE,XSMLL,LRFP,GXL,NOTICEDATE,REPORTDATE,TYPE,COMPANYCODE
13006,600149,*ST坊展,0.016,-0.0174,39685034.81,-23.13595649,30.4912,6074927.88,111.99892896,-35.6941,0.71767662,2.25,0.01514755,28.91417151,不分配不转增,-,2016-03-24T00:00:00,2014-12-31T00:00:00,1,10000114
13007,002053,云南能投,0.2993,0.2892,1877451171.18,2.5966508,42.1565,55633060.75,48.99258296,310.2074,4.89575111,6.31,1.36891407,34.41765144,10派1,0.238663484486874,2016-03-24T00:00:00,2014-12-31T00:00:00,4,10002603
13008,000059,华锦股份,-1.26,-1.33,43945163773.95,-13.17649431,-9.805,-1509123963.77,-923.33771614,-166.3157,5.78212688,-23.52,0.07971449,6.94727849,不分配不转增,-,2016-03-24T00:00:00,2014-12-31T00:00:00,2,10000645
13009,600605,汇通能源,0.054,0.0247,2123053816.44,-3.27404697,-6.1779,7958237.13,19.51697529,1795.229,3.29387608,1.6489,0.98760814,3.06824034,10派0.17,0.0629396519807479,2016-03-24T00:00:00,2014-12-31T00:00:00,1,10000412
13010,600585,海螺水泥,2.07,1.96,60758500923.0,9.94690112,14.734,10993022264.0,17.19440902,19.9279,12.5,18.47,3.33147397,33.73054079,10派6.5,2.87992910943731,2016-03-24T00:00:00,2014-12-31T00:00:00,1,10000393
13011,000901,航天科技,0.12,0.08,1516681764.48,14.36609053,86.2635,31547501.18,-33.82383102,1594.368,4.13132223,4.06,-0.00079153,19.41911109,10派0.2,0.0467071461933676,2016-03-24T00:00:00,2014-12-31T00:00:00,2,10001167
13057,603799,华友钴业,0.33,0.24,4353330286.78,21.4225873,-2.2487,145375094.5,18.50639733,-43.4056,5.06421956,6.75,-1.62009981,17.09208969,10派1,0.640614990390775,2016-03-23T00:00:00,2014-12-31T00:00:00,1,80126332
13058,603019,中科曙光,0.49,0.16,2796751085.79,39.86129959,148.9619,115844322.88,19.81271697,1345.4368,3.93527836,13.92,0.10250753,21.39924684,10派0.8,0.0635930047694754,2016-03-23T00:00:00,2014-12-31T00:00:00,1,80373483
13059,300410,正业科技,0.259,0.57,311074660.85,17.80556655,-16.5437,29133286.82,-15.91964945,-56.8813,6.3749663,12.29,-0.02551796,34.14976931,10派0.6,0.0702576112412178,2016-03-23T00:00:00,2014-12-31T00:00:00,3,80198765
13060,002753,永东股份,0.8056,0.7866,848356946.93,2.96056854,-6.5483,59611232.13,18.88140976,-16.5655,6.90589661,12.42,0.24489028,21.23379372,,-,2016-03-23T00:00:00,2014-12-31T00:00:00,4,80198691
13061,002726,龙大肉食,0.54,0.48,3546513728.33,12.29064583,8.777,102361765.72,-12.37244294,-17.3554,6.70597138,8.73,0.20572226,8.4262375,10转10派1.5,1.03376981392143,2016-03-23T00:00:00,2014-12-31T00:00:00,4,80198760
13062,300247,乐金健康,0.08,0.0714,284121067.78,7.1966635,49.4515,19431944.45,19.85397438,2689.5032,2.5972566,3.28,0.07937448,38.30001342,10派0.2,0.170648464163823,2016-03-23T00:00:00,2014-12-31T00:00:00,3,80138278
13063,601608,中信重工,0.13,0.07,5286294882.69,3.9972333,18.4356,369598757.98,-16.94214167,-51.0114,2.84068437,4.78,-0.13307547,30.74487223,10转5派0.65,0.955882352941177,2016-03-23T00:00:00,2014-12-31T00:00:00,1,80031365
13064,300368,汇金股份,0.1845,0.35,304984975.19,47.5801717,259.2458,45309980.64,-17.61046577,9437.9144,4.24553015,9.12,0.30215922,44.36185377,10转10派0.8,0.322971336293904,2016-03-23T00:00:00,2014-12-31T00:00:00,3,80198919
13065,600823,世茂股份,1.07,0.53,12700954264.84,25.08979075,95.4415,1892146372.41,15.15078788,1908.4716,13.71351493,12.26,0.06496188,41.40021727,10转5派1.7,0.995899238429994,2016-03-23T00:00:00,2014-12-31T00:00:00,1,10000772
13066,600095,哈高科,0.032,0.0042,440165422.02,-20.36954113,-5.2188,11578258.95,-65.07399689,-58.954,1.97359171,1.63,0.08496984,35.78924738,10派0.1,0.069589422407794,2016-03-23T00:00:00,2014-12-31T00:00:00,1,10000068
13067,002424,贵州百灵,0.22,0.64,1574672162.3,12.04996627,75.0496,310477902.81,15.16051478,221.4809,4.93578711,14.18,0.84148213,60.86788068,10派2,0.252079657171666,2016-03-23T00:00:00,2014-12-31T00:00:00,4,80142366
13068,300034,钢研高纳,0.3465,0.3095,616583168.35,18.62609924,22.2449,110188737.37,27.15549776,-12.9816,3.452846,10.47,0.00679452,29.22270522,10派1.588377,0.363639423076923,2016-03-23T00:00:00,2014-12-31T00:00:00,3,80069666
13069,002559,亚威股份,0.24,0.45,893567414.63,4.96462356,-14.7349,84633357.75,3.48092837,-60.2076,7.27612172,6.76,0.67507052,27.65374377,10转10派2.5,1.54130702836005,2016-03-23T00:00:00,2014-12-31T00:00:00,4,80167408
13070,002393,力生制药,0.51,0.49,773725673.74,-25.91657541,-5.4759,92883574.66,-68.29810565,-215.3304,15.94838921,3.19,0.39592713,55.13615476,10派3.1,0.69882777276826,2016-03-23T00:00:00,2014-12-31T00:00:00,4,80064300
13071,002208,合肥城建,0.54,0.53,1760343910.36,11.73277259,37.5483,172629880.21,9.29092634,680.0343,4.65542126,12.2,-1.49110989,28.58517569,10派1,0.528820729772607,2016-03-23T00:00:00,2014-12-31T00:00:00,4,80080341
13072,601898,中煤能源,0.06,0.02,70663840000.0,-14.1559038,11.654,766681000.0,-78.55798828,496.5868,0.0,0.88,0.38341159,30.0428819,10派0.24,0.320855614973262,2016-03-23T00:00:00,2014-12-31T00:00:00,1,80083409
13073,002143,印纪传媒,0.48,0.43,2460594458.23,50.81828217,-78.278,436142796.42,58.01824262,2305.5618,0.95846291,51.37,-0.19168192,32.51814519,10派0.5,0.160771704180064,2016-03-23T00:00:00,2014-12-31T00:00:00,4,80078985
13074,300056,三维丝,0.2,0.34,454528619.57,4.74031641,53.0599,58652541.28,18.40022095,65.9383,3.09510694,13.27,0.49686078,34.10943193,10派1,0.284495021337127,2016-03-23T00:00:00,2014-12-31T00:00:00,3,80139912
13075,002193,如意集团,-0.01,-0.03,578048751.85,-1.6562883,38.5708,-1794184.68,-174.92751071,-451.4543,4.19117259,1.59,0.43150626,21.68613919,10派0.12,0.0688468158347677,2016-03-23T00:00:00,2014-12-31T00:00:00,4,80101418
13076,002151,北斗星通,0.13,0.06,954053500.71,22.57144282,35.0676,30738557.67,-28.78086098,38.134,5.01177712,2.71,0.12559075,30.26132628,10派1,0.294204177699323,2016-03-23T00:00:00,2014-12-31T00:00:00,4,80097728
13077,002408,齐翔腾达,0.45,0.49,5200429296.54,37.89870718,-18.5371,299402184.59,-13.48679751,-93.7134,6.17720594,8.62,-0.15535596,15.33613426,10送1.732851派0.433212,0.171365506329114,2016-03-23T00:00:00,2014-12-31T00:00:00,4,80140489
13078,300026,红日药业,0.53,0.74,2863559600.43,36.54195867,10.6702,447012601.13,31.65377249,-1.8167,3.81748689,22.13,0.26117835,83.68287922,10转5派1,0.419287211740042,2016-03-23T00:00:00,2014-12-31T00:00:00,3,80026133
13079,000610,西安旅游,-0.106,-0.1408,698860138.17,4.14744215,9.6084,-20861817.54,-343.42399319,-1485.0014,2.21322943,-4.66,-0.00365242,7.53456438,不分配不转增,-,2016-03-23T00:00:00,2014-12-31T00:00:00,2,10000946
13080,600317,营口港,0.0834,0.0834,3910487551.01,6.0582922,-0.37,539666590.09,5.58315171,-37.6398,1.47130502,5.5979,0.14179388,31.13262435,10派0.1,0.186219739292365,2016-03-23T00:00:00,2014-12-31T00:00:00,1,10000259
13081,600965,福成股份,0.16,0.13,1223754790.96,7.16585422,2.7881,131853259.88,-21.30856256,45.9692,2.85578374,13.31,0.05999187,41.82199897,10派0.7,0.382096069868996,2016-03-23T00:00:00,2014-12-31T00:00:00,1,10001404
13082,000885,同力水泥,0.3983,0.308,3996779457.77,-1.58838145,6.7651,179532704.65,153.47528878,48.4665,4.69847481,9.19,1.64339343,22.78070682,10派0.4,0.28735632183908,2016-03-23T00:00:00,2014-12-31T00:00:00,2,10001153
13083,600446,金证股份,0.19,0.18,2368042840.46,16.55971537,60.3042,153352976.42,40.42288673,305.5117,3.15453695,20.34,0.37994009,21.63562745,10派1.16,0.0514184397163121,2016-03-23T00:00:00,2014-12-31T00:00:00,1,10001321
13084,600091,ST明科,-0.48,-0.54,21340114.45,-16.40831245,64.6284,-161459176.3,-46.32297971,-57.0066,0.85316546,-43.89,-0.17733851,2.40587332,不分配不转增,-,2016-03-23T00:00:00,2014-12-31T00:00:00,1,10000064
13085,600270,外运发展,0.6819,0.8343,4171131131.22,4.67967406,7.7601,617438867.63,-10.02668186,17.1662,7.20555628,10.15,0.03807591,9.51628958,10派4,2.15749730312837,2016-03-23T00:00:00,2014-12-31T00:00:00,1,10000221
13086,000900,现代投资,0.41,0.36,4331416530.92,146.92328345,354.4211,409914821.98,-24.04121066,0.2953,6.41712283,6.56,1.18166516,30.38534252,10派0.5,0.599520383693046,2016-03-23T00:00:00,2014-12-31T00:00:00,2,10001166
13087,000839,中信国安,0.1096,-0.0678,2711603798.6,14.71791137,33.2949,171781599.76,44.99273989,439.234,4.11793469,2.89,0.79886048,17.52141765,10派2,0.855798031664527,2016-03-23T00:00:00,2014-12-31T00:00:00,2,10001130
13088,600508,上海能源,0.07,0.08,6351646692.88,-24.93042246,-2.4344,48442730.18,-68.26448923,-338.0868,11.02808321,0.61,1.09036382,17.3713622,不分配不转增,-,2016-03-23T00:00:00,2014-12-31T00:00:00,1,10000343
13089,600362,江西铜业,0.82,0.5,198833486017.0,13.04410151,-5.6609,2850649245.0,-20.03809556,-53.364,13.20746464,6.32,0.50117921,3.32378641,10派2,1.20481927710843,2016-03-23T00:00:00,2014-12-31T00:00:00,1,10000290
13153,002765,蓝黛传动,0.52,0.44,780694115.02,19.12010283,36.5461,81428310.72,50.98107331,59.3878,3.68191778,16.36,-0.07678983,23.87740904,,-,2016-03-22T00:00:00,2014-12-31T00:00:00,4,80193468
13154,300466,赛摩电气,0.6,0.59,242105146.96,-4.40204598,74.9541,36210720.39,-15.42066299,246.7486,4.38876451,14.55,0.12253321,40.26839501,,-,2016-03-22T00:00:00,2014-12-31T00:00:00,3,80284533
13155,603899,晨光文具,0.8489,0.7716,3043280040.84,28.96041717,-18.1422,339570007.09,21.12674708,-28.2542,3.09123369,31.83,0.85628485,25.6549855,10派5,1.24501992031873,2016-03-22T00:00:00,2014-12-31T00:00:00,1,80202101
13156,300491,通合科技,0.62,0.61,149994813.4,11.60895631,37.9801,37250978.43,2.44367822,22.5788,3.01268619,21.96,0.45742246,50.61992982,,-,2016-03-22T00:00:00,2014-12-31T00:00:00,3,80349175
13157,603010,万盛股份,0.52,0.24,746942300.79,15.78963164,4.5797,42056049.36,-28.51411942,-26.1566,5.11629622,13.66,0.46644961,19.77407862,10派1.3,0.25,2016-03-22T00:00:00,2014-12-31T00:00:00,1,80144364
13158,002473,*ST圣莱,-0.06,-0.07,150967864.04,-9.12544684,-4.6861,-9616259.64,-471.49603208,-133.7009,2.43489334,-2.38,-0.02280515,16.96077762,不分配不转增,-,2016-03-22T00:00:00,2014-12-31T00:00:00,8,80150194
13159,300017,网宿科技,0.6957,1.43,1910767115.81,58.57107209,10.1937,483700151.89,103.99651377,57.9385,5.15590651,35.3,1.64480284,43.57939932,10转11.99329派1.499162,0.327399432190435,2016-03-22T00:00:00,2014-12-31T00:00:00,3,80134603
13160,600814,杭州解百,0.34,0.13,6054679420.32,-8.90469915,45.6651,240476363.32,-13.75314953,60.3142,2.59413385,13.74,0.18358372,20.41926184,10派1.05,0.945945945945946,2016-03-22T00:00:00,2014-12-31T00:00:00,1,10000763
13161,002569,步森股份,-0.73,-0.78,482028911.44,-25.97682157,-5.294,-102657960.57,-1792.27346424,-898.6484,3.62167333,-18.38,-0.10667599,34.20754352,不分配不转增,-,2016-03-22T00:00:00,2014-12-31T00:00:00,4,80149540
13162,002634,棒杰股份,0.28,0.25,374252038.25,-0.01777851,-23.9643,33739382.05,16.29532182,-75.4297,4.99951569,6.76,0.72497048,25.16955159,10派2,0.858369098712446,2016-03-22T00:00:00,2014-12-31T00:00:00,4,80186824
13163,002637,赞宇科技,0.39,0.3,2495270419.61,12.5006553,6.3324,62066680.53,-4.02214886,165.3969,7.30247683,5.33,0.61307026,12.13051055,10派1,0.531914893617021,2016-03-22T00:00:00,2014-12-31T00:00:00,4,80185948
13164,300101,振芯科技,0.09,0.16,407197357.59,56.13310981,104.4133,51519255.47,436.03553949,47.5131,2.72735486,7.03,0.68284954,54.19051566,10派0.5,0.126230749810654,2016-03-22T00:00:00,2014-12-31T00:00:00,3,80133658
13165,002331,皖通科技,0.2149,0.2039,781300863.63,-1.70438186,52.4286,57132485.37,-19.26314053,-24.7351,4.81885873,6.54,-0.03737457,20.95987608,10转2派0.5,0.32258064516129,2016-03-22T00:00:00,2014-12-31T00:00:00,4,80031883
13166,300222,科大智能,0.155,0.49,614723848.16,84.51122837,64.3909,76887353.95,704.64051864,86.9355,7.86010989,7.42,0.28581535,41.58749481,10转9派0.8,0.294659300184162,2016-03-22T00:00:00,2014-12-31T00:00:00,3,80173504
13167,002545,东方铁塔,0.0686,0.1912,993936800.74,-41.40742086,56.7792,53579669.9,-68.2595279,-49.0548,10.96755575,1.89,0.87334295,23.7411984,10派0.5,0.186636804777902,2016-03-22T00:00:00,2014-12-31T00:00:00,4,80165166
13168,300037,新宙邦,0.78,0.73,756781962.1,10.58369456,5.0771,132759520.84,5.80883486,5.9743,7.84268599,10.26,0.77725714,36.02735802,不分配不转增,-,2016-03-22T00:00:00,2014-12-31T00:00:00,3,80133650
13169,300256,星星科技,0.1222,0.08,1678385760.0,290.99764153,75.6977,26897152.08,118.02411273,35.9899,7.15012288,1.69,-0.71518153,16.88491653,不分配不转增,-,2016-03-22T00:00:00,2014-12-31T00:00:00,3,80179245
13170,002294,信立泰,1.0,1.58,2882644604.34,23.85241817,32.4328,1042297082.8,25.5149651,13.5705,5.78122911,30.75,1.50246137,73.46693591,10转6派7,2.12121212121212,2016-03-22T00:00:00,2014-12-31T00:00:00,4,80126081
13171,300249,依米康,0.07,0.06,489214248.83,26.57155177,128.4795,11146687.46,49.95291936,874.5703,3.82451471,2.31,0.09052638,31.64497165,10派0.2,0.0617283950617284,2016-03-22T00:00:00,2014-12-31T00:00:00,3,80173988
13172,600673,东阳光科,0.06,0.04,5112354105.03,5.31070735,-4.0838,156276217.63,6.91812139,-27.2851,3.75716894,4.82,0.75797139,18.74299049,10转15送1派0.6,0.68886337543054,2016-03-22T00:00:00,2014-12-31T00:00:00,1,10000480
13173,002313,日海通讯,0.04,-0.0003,2428735924.04,16.80974279,59.4395,12107220.29,-76.72912446,145.325,6.18236332,0.63,0.80451459,26.38489638,不分配不转增,-,2016-03-22T00:00:00,2014-12-31T00:00:00,4,80133972
13174,002383,合众思壮,0.214,-0.4788,489874157.57,-20.95691618,72.7537,40058071.96,308.70099074,998.4148,7.60176527,2.82,-0.35614095,38.87833753,不分配不转增,-,2016-03-22T00:00:00,2014-12-31T00:00:00,4,80139444
13175,002368,太极股份,0.4755,0.63,4255622147.28,26.41552935,74.7532,195715505.34,10.69267914,405.1495,7.28062514,10.15,-0.06160991,16.52604741,10转5派2.2,0.335775335775336,2016-03-22T00:00:00,2014-12-31T00:00:00,4,80139142
13176,300036,超图软件,0.23,0.308,361112846.67,15.40859233,240.5237,45894440.61,-16.19842739,5962.7182,5.30240073,7.33,0.6437082,66.43007401,10转6派1,0.23441162681669,2016-03-22T00:00:00,2014-12-31T00:00:00,3,80123425
13177,002184,海得控制,0.252,0.1863,1544092090.27,7.86764631,28.86,55437924.26,79.25557077,52.8112,3.49219506,7.37,0.10475025,20.6657791,10派1.5,0.22189349112426,2016-03-22T00:00:00,2014-12-31T00:00:00,4,80080335
13178,002583,海能达,0.03,0.01,1949382593.36,15.80063614,151.2208,43265565.47,-67.9683243,13027.1477,2.87625122,2.18,0.16659794,42.43994699,10派0.2,0.0820344544708778,2016-03-22T00:00:00,2014-12-31T00:00:00,4,80103114
13179,002092,中泰化学,0.252,0.199,11176952961.88,-7.21326985,6.2193,332178587.96,191.92852947,12.3412,6.26381293,4.13,1.85003109,27.30131469,10派0.26,0.197268588770865,2016-03-22T00:00:00,2014-12-31T00:00:00,4,80087143
13180,002626,金达威,0.34,0.61,838250286.73,25.08240258,29.6749,194536175.51,90.47781078,4.6946,4.93686241,14.2,0.56036144,42.43071427,10转10派3,1.64744645799012,2016-03-22T00:00:00,2014-12-31T00:00:00,4,80018831
13181,600889,南京化纤,0.02,-0.01,1771780508.26,-13.66567888,-63.203,5465008.49,-77.72994791,339.7008,3.04422949,0.58,0.51715509,18.70438741,10派0.3,0.218340611353712,2016-03-22T00:00:00,2014-12-31T00:00:00,1,10000838
13182,000639,西王食品,0.31,0.68,1870322750.48,-22.94731575,-12.9193,117493988.53,-35.06776871,-44.8113,6.4743226,9.92,1.04218906,27.65845465,10转10派0.3,0.208623087621697,2016-03-22T00:00:00,2014-12-31T00:00:00,2,10000972
13183,000619,海螺型材,0.3016,0.2374,3903965119.72,-3.6689417,-23.2104,108584520.89,-22.18408444,-84.2229,6.57309224,4.66,1.70637207,14.18691142,10派1,0.451875282422052,2016-03-22T00:00:00,2014-12-31T00:00:00,2,10000954
13184,300213,佳讯飞鸿,0.28,0.27,831734961.9,69.7291791,-26.6781,69587409.83,63.50169183,-28.3526,3.5157723,9.03,0.33629593,29.85356848,10派1,0.277008310249308,2016-03-22T00:00:00,2014-12-31T00:00:00,3,80102271
13185,002534,杭锅股份,0.18,0.04,3132780679.66,-47.2790441,-22.2256,70641727.94,1.92575305,-180.8873,6.60846978,2.69,1.0394627,20.26626756,10派1.5,0.562008242787561,2016-03-22T00:00:00,2014-12-31T00:00:00,4,80072904
13186,000597,东北制药,0.22,-0.02,4333321643.53,11.9550319,6.2949,87075016.25,152.15238679,244.0243,5.61314446,4.37,0.09900028,31.5292524,不分配不转增,-,2016-03-22T00:00:00,2014-12-31T00:00:00,2,10000934
13187,600857,宁波中百,0.184,0.171,1180308849.01,-20.01990569,17.6084,41379336.55,15.91554,-25.7093,2.58213177,7.34,0.11373926,11.15124688,10派0.6,0.218102508178844,2016-03-22T00:00:00,2014-12-31T00:00:00,1,10000806
13188,600843,上工申贝,0.3774,0.1415,1971244833.88,8.67231586,-9.6594,197616061.21,148.41110358,581.8458,2.9094339,14.3895,0.18520942,30.59457099,不分配不转增,-,2016-03-22T00:00:00,2014-12-31T00:00:00,1,10000792
13189,600775,南京熊猫,0.1677,0.1086,3487641068.94,-15.68036917,147.0063,153230139.4,-17.09263941,574.0308,3.47868125,4.82,0.04818577,15.07699993,10派0.66,0.368098159509202,2016-03-22T00:00:00,2014-12-31T00:00:00,1,10000724
13190,000099,中信海直,0.3495,0.3451,1339107532.8,12.79607402,10.1562,202323449.62,10.69376899,-60.1353,4.44438182,8.15,0.438761,29.12666051,10派0.75,0.317931326833404,2016-03-22T00:00:00,2014-12-31T00:00:00,2,10000660
13191,600963,岳阳林纸,0.06,-0.28,6801416043.61,-0.40902965,5.9807,62937733.93,-31.40959664,336.2854,5.31524128,0.01,1.53382101,14.30794332,10派0.04,0.0388349514563107,2016-03-22T00:00:00,2014-12-31T00:00:00,1,10001368
13192,002011,盾安环境,0.15,0.09,6601451246.61,2.08378388,5.8433,126220487.7,-40.46134297,-12.4193,4.14300657,3.67,0.16814829,17.06624984,不分配不转增,-,2016-03-22T00:00:00,2014-12-31T00:00:00,4,10001393
13193,600576,祥源文化,-0.03,-0.1,11933301.51,-85.09037563,292.4177,-14167300.89,-270.04144505,47.5205,2.23186773,-2.87,-0.18347974,19.76053658,不分配不转增,-,2016-03-22T00:00:00,2014-12-31T00:00:00,1,10001259
13194,600537,亿晶光电,0.25,0.22,3249278429.74,20.78469409,85.6603,119856427.93,74.01565597,-168.1307,2.79696043,9.29,0.41603777,18.87025333,10派1.1,0.416982562547384,2016-03-22T00:00:00,2014-12-31T00:00:00,1,10001251
13195,000534,万泽股份,0.1,0.06,526640338.93,-53.07698055,-44.5464,51234352.57,-66.07894559,684.6758,2.56191086,3.79,0.67862086,52.41536919,10派0.5,0.31328320802005,2016-03-22T00:00:00,2014-12-31T00:00:00,2,10000876
13196,600663,陆家嘴,0.8575,0.7738,5116898755.21,13.46430371,30.8634,1601500375.22,13.07336529,50.09,6.17263329,12.26,-0.53297671,60.75905386,10派4.288,0.664291247095275,2016-03-22T00:00:00,2014-12-31T00:00:00,1,10000470
13197,600728,佳都科技,0.2298,0.0701,2264804441.38,7.0618713,129.894,114821440.88,26.26605218,2100.8055,2.40013656,10.05,-0.05797525,18.31613342,不分配不转增,-,2016-03-22T00:00:00,2014-12-31T00:00:00,1,10000535
13198,600085,同仁堂,0.582,0.569,9685867522.55,11.14468637,18.9883,763669171.31,16.41054723,20.0249,4.09842027,14.5,0.53080969,43.17228105,10派2.2,0.729684908789387,2016-03-22T00:00:00,2014-12-31T00:00:00,1,10000058
13199,600290,华仪电气,0.17,0.14,1749032238.67,14.11535076,-29.2254,90723698.33,103.38377692,-136.0424,3.7882278,4.63,-0.53042567,23.88521052,10派0.6,0.432900432900433,2016-03-22T00:00:00,2014-12-31T00:00:00,1,10000236
13200,600287,江苏舜天,0.1198,0.0804,5777576232.63,-0.34568107,47.8344,52315408.62,-84.32799691,-137.7871,2.74399007,4.41,-0.56774937,8.58779189,10派0.6,0.374765771392879,2016-03-22T00:00:00,2014-12-31T00:00:00,1,10000233
13201,600389,江山股份,1.019,0.6739,2975916721.05,-5.90201034,0.8073,201759257.27,-33.23868273,-43.5639,6.73335903,15.77,2.10779182,19.01843166,10派3.1,0.803941908713693,2016-03-22T00:00:00,2014-12-31T00:00:00,1,10000311
13202,000851,高鸿股份,0.1045,0.0717,7080629879.5,13.98695826,77.2951,56405678.71,7.56440135,495.1883,4.25403066,2.46,-0.59912446,7.07780135,不分配不转增,-,2016-03-22T00:00:00,2014-12-31T00:00:00,2,10001133
13203,600598,北大荒,0.45,0.118,5113819813.61,-45.58175442,28.7346,799807532.35,312.27154582,-288.5685,3.19323242,15.14,1.07447372,49.4284663,10派3.9,2.28203627852545,2016-03-22T00:00:00,2014-12-31T00:00:00,1,10000405
13204,002051,中工国际,1.13,1.11,9532877480.09,3.21750575,53.7466,866772496.62,20.64030397,-43.3838,6.76538279,17.54,0.5285252,17.43679751,10派3.001242,0.830448810182623,2016-03-22T00:00:00,2014-12-31T00:00:00,4,10002601
13205,000903,云内动力,0.234,0.1,2421004698.76,-5.83964971,82.2551,161296758.68,9.46055524,205.2039,4.41804187,5.69,-0.12595873,19.36305252,10派0.6,0.48661800486618,2016-03-22T00:00:00,2014-12-31T00:00:00,2,10001169
13263,002751,易尚展示,0.33,0.61,434208403.34,17.32633627,28.7562,35243519.85,-36.45340494,-44.0614,4.72701229,14.89,0.22863165,32.81425329,10派1,0.14543339150669,2016-03-21T00:00:00,2014-12-31T00:00:00,4,80199633
